id,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_response_rate,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,zipcode,bedrooms,beds,price
1168086,House,Private room,3,1,Real Bed,strict,TRUE,DC,t,f,100%,f,4/4/17,38.89403439,-76.93555537,1,80,20019,1,1,NA
17764860,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,t,,f,8/25/16,40.7178627,-74.00008971,16,88,10013,2,1,NA
6066863,Apartment,Entire home/apt,4,1,Pull-out Sofa,flexible,TRUE,NYC,t,f,,f,7/31/17,40.65829321,-73.95946724,3,90,11226,1,2,NA
19309450,Apartment,Entire home/apt,2,2,Real Bed,moderate,TRUE,SF,t,t,,f,7/24/16,37.78479583,-122.4454791,5,84,94115,2,2,NA
18025228,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,,f,9/19/17,40.69031936,-73.95000195,8,93,11216,1,1,NA
16336782,House,Entire home/apt,10,3.5,Real Bed,strict,TRUE,DC,t,t,100%,f,,38.91121572,-77.00202336,0,NA,20002,4,5,NA
13117094,Apartment,Private room,1,2,Real Bed,strict,TRUE,SF,t,f,100%,f,9/10/17,37.7522823,-122.4113739,11,100,94110,1,1,NA
15530266,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,DC,t,t,100%,f,5/5/17,38.88658679,-77.00515993,60,94,20003,1,2,NA
12295920,Apartment,Private room,1,2,Real Bed,strict,TRUE,NYC,t,t,,f,,40.69563571,-73.93335228,0,NA,11221,1,1,NA
859310,Guesthouse,Entire home/apt,5,1,Real Bed,flexible,TRUE,LA,t,t,100%,t,,34.15059962,-118.0495663,0,NA,91006,2,5,NA
1935521,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,8/8/17,40.68507136,-73.95481075,9,98,11216,1,1,NA
9494084,Apartment,Entire home/apt,4,1,Real Bed,flexible,TRUE,SF,t,f,,t,,37.7731798,-122.4227681,0,NA,94103,1,2,NA
9935894,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,f,100%,t,5/1/17,34.09910887,-118.2564757,40,97,90039,1,1,NA
5200722,Apartment,Private room,1,2,Real Bed,strict,FALSE,LA,t,f,0%,f,,34.20751305,-118.449242,0,NA,91405,3,3,NA
14466540,Apartment,Private room,2,2,Real Bed,flexible,FALSE,Boston,t,f,50%,f,,42.34951057,-71.09609516,0,NA,2215,1,1,NA
20725208,House,Entire home/apt,6,2,Real Bed,flexible,TRUE,LA,t,f,,f,4/19/16,33.9977451,-118.4564726,2,100,90291,3,4,NA
17431995,Apartment,Entire home/apt,6,2,Real Bed,strict,TRUE,Boston,t,t,100%,t,9/19/17,42.34966996,-71.13048927,10,98,2134,3,3,NA
10116440,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,11/19/16,40.6915842,-73.966985,6,93,11205,1,1,NA
19904931,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,SF,t,t,100%,t,8/19/17,37.75749036,-122.5079346,8,88,94122,2,2,NA
13065303,House,Private room,1,1,Real Bed,flexible,FALSE,NYC,t,t,,f,11/13/16,40.72493892,-74.00839188,19,94,10013,1,1,NA
2786015,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,t,,f,,40.74032699,-73.97900357,0,NA,10016,1,2,NA
8722975,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,SF,t,t,100%,f,9/15/17,37.72925084,-122.4589566,88,91,94112,2,2,NA
19073668,Apartment,Entire home/apt,8,2,Real Bed,strict,TRUE,NYC,t,t,97%,t,9/27/17,40.68610183,-73.93996583,20,95,11221,2,3,NA
13993626,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/29/17,40.77775836,-73.94656718,10,89,10128,1,2,NA
9960835,Apartment,Private room,1,1,Airbed,flexible,FALSE,NYC,t,f,100%,f,,40.81048476,-73.9364858,0,NA,10037,1,1,NA
10875244,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/12/17,40.73133477,-73.98467137,166,97,10003,1,1,NA
21066622,House,Entire home/apt,6,3,Real Bed,strict,TRUE,LA,t,t,100%,f,8/21/16,34.24091874,-118.5213796,2,100,91325,4,5,NA
1001415,House,Private room,2,1,Real Bed,flexible,FALSE,SF,t,f,100%,f,2/17/17,37.73616097,-122.4135568,2,100,94110,1,1,NA
7697256,House,Private room,2,1,Pull-out Sofa,moderate,TRUE,DC,t,t,100%,f,11/16/16,38.91066219,-77.02191455,25,95,20001,1,1,NA
7601839,Apartment,Shared room,6,2,Real Bed,strict,FALSE,Chicago,t,f,100%,t,4/20/17,41.7394294,-87.5643077,4,60,60617,1,6,NA
18360423,Apartment,Shared room,2,1,Real Bed,moderate,TRUE,Chicago,t,t,97%,f,4/22/17,41.85581943,-87.67242939,45,92,60608,1,2,NA
6177419,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/24/17,40.70816919,-73.94997824,3,100,11211,1,3,NA
9313238,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,f,,f,,40.73370158,-73.95426594,0,NA,11222,1,1,NA
4511418,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,LA,t,f,,f,,33.98042216,-118.4164257,0,NA,90066,1,1,NA
39586,Apartment,Entire home/apt,9,3,Real Bed,flexible,FALSE,Chicago,t,t,100%,f,,41.90321177,-87.69774109,0,NA,60622,3,4,NA
7921496,Apartment,Shared room,2,1,Real Bed,strict,TRUE,NYC,t,t,67%,f,,40.76614879,-73.98408373,0,NA,10019,1,1,NA
2295530,House,Entire home/apt,6,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/30/17,34.08757807,-118.2487359,70,98,90026,2,3,NA
4322054,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,,f,12/30/13,40.74099119,-73.98447565,1,100,10010,0,1,NA
15715485,Apartment,Entire home/apt,6,2,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/10/17,40.5879457,-73.80159319,58,98,11692,3,6,NA
79067,House,Private room,2,1,Real Bed,moderate,TRUE,LA,t,t,,t,11/20/16,34.07284004,-118.2787098,2,100,90026,1,1,NA
15923245,Cabin,Entire home/apt,4,1,Futon,strict,TRUE,LA,t,f,80%,f,4/1/17,34.12128924,-118.3290856,30,96,90068,2,2,NA
4076998,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,f,,f,,40.70149613,-73.92660388,0,NA,11237,1,1,NA
11738047,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,t,9/18/17,40.60749682,-73.96763212,70,98,11230,1,1,NA
13222347,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,t,9/16/17,40.71531118,-73.95997963,118,94,11249,1,1,NA
18546552,Apartment,Entire home/apt,6,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/22/17,40.68734554,-73.94541313,99,98,11216,1,3,NA
6784345,Apartment,Entire home/apt,1,1,Real Bed,strict,TRUE,LA,t,t,,f,12/28/16,34.10596275,-118.3336144,5,100,90068,0,1,NA
16758053,House,Entire home/apt,6,2,Real Bed,flexible,TRUE,LA,t,t,100%,f,2/13/17,33.76437919,-118.144189,1,100,90803,3,3,NA
16428383,House,Entire home/apt,7,2,Real Bed,strict,TRUE,Boston,t,f,100%,t,9/18/17,42.35818648,-71.07177429,76,91,2108,4,4,NA
16548251,House,Private room,3,1,Airbed,moderate,TRUE,LA,t,f,100%,t,4/17/17,33.98685032,-118.432661,33,94,90066,1,2,NA
6555395,Apartment,Private room,2,1,Futon,strict,TRUE,LA,t,f,100%,t,7/19/16,34.05881356,-118.4074496,30,77,90212,1,1,NA
4530773,House,Private room,2,1,Real Bed,flexible,FALSE,DC,t,t,100%,t,4/30/17,38.9248098,-77.04152505,33,97,20009,1,1,NA
6908837,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,f,100%,t,4/24/17,34.10107524,-118.3416374,4,95,90028,0,1,NA
16721137,House,Entire home/apt,4,2,Real Bed,moderate,TRUE,LA,t,t,100%,f,8/1/13,33.99059319,-118.4498885,4,97,90291,2,3,NA
18656647,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,f,,f,,40.8013336,-73.95250682,0,NA,10026,1,1,NA
6416763,Apartment,Shared room,2,1,Pull-out Sofa,flexible,FALSE,LA,t,f,89%,f,4/10/17,34.13930475,-118.3418996,7,100,90068,1,1,NA
13361654,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,t,56%,f,9/25/17,40.71373209,-73.96312632,8,100,11249,1,1,NA
3840541,Dorm,Private room,3,1,Real Bed,strict,TRUE,SF,t,t,100%,t,9/20/17,37.72013986,-122.3934999,86,85,94124,1,2,NA
14879273,House,Entire home/apt,11,2,Real Bed,strict,TRUE,LA,t,t,100%,f,4/30/17,34.20174767,-118.3253539,46,100,91504,3,5,NA
8679596,Apartment,Entire home/apt,2,1,Real Bed,moderate,FALSE,NYC,t,f,100%,f,10/24/16,40.77481351,-73.95339775,2,100,10028,1,1,NA
7328319,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,6/3/17,40.71296733,-73.99633485,2,100,10002,1,1,NA
10430174,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/6/17,40.65420898,-73.95945044,3,93,11226,1,1,NA
16619210,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,t,100%,f,8/23/17,40.66404322,-73.95141479,3,100,11225,1,1,NA
9316551,House,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,f,69%,f,,40.67375932,-73.88341404,0,NA,11208,1,2,NA
18227529,Apartment,Entire home/apt,1,1,Real Bed,flexible,FALSE,NYC,t,t,,f,6/22/15,40.79324032,-73.97488926,2,90,10025,0,1,NA
10551695,Apartment,Entire home/apt,2,1,Futon,strict,TRUE,NYC,,,,f,9/26/17,40.71890465,-73.99182092,63,NA,10002,0,1,NA
13959586,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,8/1/17,40.70845068,-73.9539708,6,96,11211,1,1,NA
18016642,Loft,Private room,1,NA,Real Bed,moderate,FALSE,LA,t,f,,f,,34.04287163,-118.2364974,0,NA,90013,1,NA,NA
7652694,Condominium,Entire home/apt,6,2,Real Bed,moderate,TRUE,Chicago,t,f,100%,t,4/26/17,41.86469111,-87.62577436,44,96,60605,2,3,NA
17928566,Apartment,Entire home/apt,5,1,Real Bed,strict,TRUE,Boston,t,t,100%,f,9/29/17,42.33273277,-71.05387176,25,100,2127,1,1,NA
8597210,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,,f,11/7/16,40.79251853,-73.97166171,2,90,10025,0,1,NA
16282429,House,Private room,1,1,Real Bed,flexible,FALSE,LA,t,t,80%,t,,34.04835929,-118.4675548,0,NA,90049,1,1,NA
13074853,Apartment,Entire home/apt,3,1,Real Bed,flexible,FALSE,NYC,t,f,,t,,40.58973808,-73.93798095,0,NA,11235,2,2,NA
20491184,Apartment,Entire home/apt,2,1,Real Bed,moderate,FALSE,NYC,t,f,,f,9/25/16,40.76684235,-73.95580298,6,90,10021,1,1,NA
8367125,Apartment,Entire home/apt,6,2.5,Real Bed,flexible,TRUE,DC,t,f,,f,10/23/16,38.92690522,-77.03501926,4,95,20009,2,3,NA
9841140,Apartment,Private room,2,1.5,Real Bed,flexible,FALSE,NYC,t,t,,f,7/4/16,40.80157184,-73.95407364,11,95,10026,1,1,NA
11434848,Condominium,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,f,100%,t,9/24/17,40.70904911,-73.94772363,14,99,11206,1,1,NA
7748355,Apartment,Entire home/apt,6,1,Real Bed,flexible,FALSE,NYC,t,f,,f,,40.74337925,-73.98286573,0,NA,10016,1,4,NA
11168007,Apartment,Private room,3,2,Real Bed,strict,TRUE,NYC,t,t,98%,f,9/18/17,40.68859607,-73.94961086,102,84,11216,1,2,NA
15056946,House,Private room,1,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/25/17,40.63778048,-73.95078276,5,100,11210,1,1,NA
763912,Apartment,Entire home/apt,5,1,Real Bed,moderate,TRUE,NYC,t,t,,f,9/18/16,40.67505331,-73.96710664,5,96,11238,2,2,NA
8827147,Apartment,Private room,1,1,Real Bed,strict,FALSE,NYC,t,t,,f,,40.72245813,-73.98006183,0,NA,10009,1,1,NA
11993159,House,Private room,2,1.5,Real Bed,flexible,TRUE,LA,t,t,100%,t,4/14/17,34.10465829,-118.7614259,78,97,91301,1,1,NA
10227043,Apartment,Entire home/apt,1,1,Real Bed,moderate,TRUE,SF,t,f,,t,10/10/15,37.79002612,-122.4259114,11,84,94109,0,1,NA
6460927,House,Entire home/apt,8,2.5,Real Bed,strict,TRUE,LA,t,t,80%,f,4/16/17,34.17135085,-118.1770527,6,100,91103,3,3,NA
12210323,Apartment,Entire home/apt,4,2,Real Bed,strict,TRUE,DC,t,t,,t,,38.9337513,-77.03525165,0,NA,20010,2,2,NA
12175107,Townhouse,Private room,1,1,Real Bed,strict,TRUE,NYC,t,t,50%,f,10/8/16,40.68870958,-73.90882535,2,90,11207,1,1,NA
13876809,Loft,Shared room,8,1,Real Bed,flexible,TRUE,LA,t,f,,f,1/1/17,34.04290402,-118.2517765,1,100,90014,1,4,NA
4902411,House,Entire home/apt,6,2,Real Bed,strict,TRUE,LA,t,t,100%,f,1/25/17,34.00097785,-118.4692282,7,86,90291,3,3,NA
21127789,Apartment,Entire home/apt,4,1,Real Bed,flexible,FALSE,NYC,t,f,,f,12/15/15,40.76171748,-73.99916884,4,NA,10036,1,2,NA
19639687,Apartment,Entire home/apt,5,2,Real Bed,strict,TRUE,LA,t,f,100%,f,3/23/17,33.97717034,-118.4658402,7,97,90292,2,2,NA
18607810,Condominium,Entire home/apt,3,1,Airbed,flexible,TRUE,DC,t,t,67%,f,3/27/17,38.90785834,-77.03278548,3,100,20005,1,2,NA
14011738,Apartment,Entire home/apt,6,2.5,Real Bed,moderate,FALSE,LA,t,t,100%,f,3/26/17,34.03383935,-117.7970362,15,98,91765,3,3,NA
14962746,Apartment,Entire home/apt,4,2,Real Bed,flexible,FALSE,NYC,t,t,,f,,40.74432863,-73.983182,0,NA,10016,2,2,NA
3666299,Apartment,Private room,5,1.5,Real Bed,moderate,FALSE,Chicago,t,f,100%,f,,41.92473803,-87.69580225,0,NA,60647,1,1,NA
1672860,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,DC,t,t,100%,f,4/23/17,38.90159357,-76.99103722,12,100,20002,1,2,NA
3105998,House,Entire home/apt,5,2.5,Real Bed,strict,TRUE,Chicago,t,t,100%,f,11/10/16,41.94114847,-87.71333491,16,100,60618,2,2,NA
3613461,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,f,100%,t,,40.70543753,-73.91827737,0,NA,11237,1,1,NA
7279081,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/24/17,40.6890301,-73.91609141,4,87,11221,0,1,NA
7990169,Apartment,Private room,2,2,Real Bed,strict,FALSE,NYC,t,f,100%,t,9/22/17,40.7174768,-73.99831642,4,95,10013,1,1,NA
11362832,House,Private room,2,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,3/22/17,33.90767864,-118.3699158,144,97,90250,1,1,NA
17637043,House,Private room,6,1,Real Bed,strict,TRUE,Chicago,t,t,100%,f,1/10/17,41.80494817,-87.75283815,25,98,60638,1,1,NA
3154241,House,Private room,2,1,Real Bed,flexible,TRUE,SF,t,f,100%,f,9/17/17,37.72270923,-122.4044163,11,85,94134,1,1,NA
13082957,Apartment,Entire home/apt,4,1,Real Bed,flexible,TRUE,LA,t,t,100%,f,3/24/17,34.06845363,-118.3590074,1,100,90036,1,1,NA
5781108,Apartment,Private room,2,2.5,Real Bed,strict,TRUE,DC,t,t,88%,f,3/4/17,38.91468682,-77.03965167,9,96,20009,1,2,NA
14915471,Apartment,Entire home/apt,4,2,Real Bed,strict,TRUE,SF,t,f,100%,f,10/1/17,37.77908429,-122.3944654,22,97,94158,2,2,NA
15581890,House,Private room,2,1,Real Bed,flexible,TRUE,LA,t,t,,f,8/19/16,34.02544642,-118.41985,14,100,90034,1,2,NA
8825927,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,80%,f,6/28/17,40.6723091,-73.79018724,44,77,11436,1,2,NA
13307983,Condominium,Entire home/apt,3,1,Real Bed,flexible,FALSE,NYC,t,f,100%,f,9/25/17,40.70747011,-74.01443095,1,100,,1,1,NA
18625919,Apartment,Entire home/apt,4,1,Real Bed,flexible,TRUE,NYC,t,f,100%,f,11/29/14,40.80128418,-73.95555928,3,87,10026,1,2,NA
15446493,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,80%,f,,40.78570862,-73.97648682,0,NA,10024,1,1,NA
2237981,House,Entire home/apt,6,2,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/17/17,40.68343459,-73.94394198,30,99,11216,3,3,NA
16546581,Apartment,Entire home/apt,1,1,Real Bed,strict,TRUE,NYC,t,t,75%,f,3/23/17,40.73427378,-74.00473088,82,97,10014,0,1,NA
18313862,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,t,100%,f,5/29/17,40.6912965,-73.96098682,1,60,11205,1,1,NA
18617774,Apartment,Private room,2,1,Real Bed,strict,FALSE,NYC,t,f,100%,t,8/29/17,40.66495625,-73.93240726,5,95,11213,1,1,NA
9533157,Apartment,Private room,2,1.5,Real Bed,flexible,TRUE,NYC,t,t,100%,t,,40.8140361,-73.95233178,0,NA,10027,1,2,NA
13098930,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,NYC,t,t,,f,11/14/13,40.6872419,-73.97352975,2,100,11238,0,1,NA
9513686,House,Private room,1,1,Real Bed,moderate,TRUE,LA,t,f,100%,t,,34.25594035,-118.5399087,0,NA,91324,1,1,NA
10019404,Apartment,Private room,2,1,Real Bed,strict,FALSE,NYC,t,t,,f,11/3/16,40.76398632,-73.98563675,13,92,10019,1,1,NA
16716676,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/30/17,40.71329127,-73.96321658,22,91,11249,1,1,NA
14671513,House,Entire home/apt,4,1,Real Bed,moderate,TRUE,DC,t,t,100%,t,5/5/17,38.91827735,-77.02643325,92,99,20001,1,2,NA
15360687,Townhouse,Entire home/apt,9,2.5,Real Bed,strict,TRUE,DC,t,t,100%,f,5/9/17,38.90416126,-77.00099835,13,100,20002,3,5,NA
3420223,Apartment,Entire home/apt,6,1,Real Bed,flexible,TRUE,NYC,t,f,50%,t,8/27/17,40.83664277,-73.93807733,17,83,10032,3,6,NA
14797741,Apartment,Shared room,1,1,Real Bed,flexible,FALSE,NYC,t,f,100%,t,10/1/17,40.79345746,-73.94571257,84,92,10029,1,4,NA
4482945,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,1/1/17,40.77534607,-73.90845692,9,96,11105,1,1,NA
17761020,Apartment,Entire home/apt,7,1,Real Bed,moderate,TRUE,LA,t,t,100%,t,4/17/17,34.10850271,-118.333505,71,94,90038,2,3,NA
466300,Apartment,Entire home/apt,4,1,Real Bed,strict,FALSE,NYC,t,t,100%,f,8/20/17,40.66059498,-73.993612,7,83,11215,1,1,NA
6075770,Loft,Entire home/apt,5,1,Real Bed,strict,FALSE,NYC,t,t,,f,7/11/16,40.69816581,-73.96540412,7,94,11205,2,3,NA
15233684,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,80%,f,10/17/16,40.72052074,-73.98588569,31,88,10002,1,3,NA
4932293,House,Private room,5,2,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/6/17,40.66700543,-73.98702888,17,95,11215,2,2,NA
6490927,House,Entire home/apt,4,1,Real Bed,moderate,TRUE,LA,t,f,100%,f,4/20/17,33.92625847,-118.4207632,61,97,90245,0,2,NA
11208355,Apartment,Private room,3,1,Real Bed,strict,FALSE,LA,t,t,100%,f,4/26/17,34.18785441,-118.4430747,11,95,,1,1,NA
9881420,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,f,100%,t,,40.65829426,-73.91299755,0,NA,11212,2,1,NA
14693801,Townhouse,Private room,2,1,Real Bed,flexible,FALSE,SF,t,f,100%,t,9/17/17,37.77210309,-122.5066512,6,90,94121,1,1,NA
4284953,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/17/17,40.76797469,-73.99396191,113,93,10019,1,1,NA
17891260,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,8/13/17,40.68617914,-73.96179285,6,97,11238,1,1,NA
5970639,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,,f,11/16/15,34.02926748,-118.5181604,2,100,90402,1,1,NA
4003231,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,Boston,t,t,100%,f,9/28/17,42.3510045,-71.08497774,1,100,2116,1,2,NA
4244479,House,Entire home/apt,4,2,Real Bed,moderate,TRUE,SF,t,t,100%,f,9/23/17,37.79680835,-122.4251358,51,96,94115,2,2,NA
20211603,House,Entire home/apt,6,2,Real Bed,moderate,TRUE,SF,t,t,100%,f,8/26/17,37.75808973,-122.4431117,4,100,94114,3,4,NA
13912725,Apartment,Entire home/apt,4,1,Real Bed,flexible,TRUE,NYC,t,f,100%,f,9/24/17,40.71662647,-73.95015145,4,90,11211,1,1,NA
13167621,House,Private room,1,1,Real Bed,strict,TRUE,LA,t,t,,f,9/22/16,34.04357803,-118.3846984,28,99,90034,1,1,NA
4325737,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,LA,t,t,100%,f,4/26/17,34.05186274,-118.2620287,8,100,90017,1,1,NA
5945548,House,Private room,2,1,Real Bed,strict,FALSE,NYC,t,f,100%,t,8/30/17,40.76218843,-73.81070089,7,97,11355,1,1,NA
16299413,Apartment,Entire home/apt,4,1,Real Bed,moderate,FALSE,NYC,t,f,0%,f,4/4/16,40.79886557,-73.93419221,2,NA,10035,1,2,NA
13150028,Apartment,Entire home/apt,6,1,Real Bed,strict,TRUE,Chicago,t,t,100%,f,4/24/17,41.94421937,-87.66666934,15,95,60657,2,3,NA
17639332,Apartment,Private room,1,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/30/17,40.67163966,-73.95326439,4,100,11216,1,1,NA
10719657,Apartment,Entire home/apt,4,1.5,Real Bed,flexible,FALSE,LA,t,t,,f,2/14/16,33.78059368,-118.1477348,1,100,90804,2,1,NA
7461654,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,,f,,40.67920778,-73.97241045,0,NA,11238,1,1,NA
5871676,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/28/17,40.7202443,-73.98239141,18,92,10002,1,1,NA
14311859,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,DC,t,t,98%,f,10/4/15,38.90099226,-77.03437732,1,100,20005,1,1,NA
13749078,Apartment,Entire home/apt,2,1,Real Bed,strict,FALSE,SF,t,t,100%,f,2/2/17,37.77931513,-122.4225263,13,91,94102,0,1,NA
6600821,House,Private room,2,1,Real Bed,strict,TRUE,SF,t,t,100%,f,9/23/17,37.73758637,-122.4229944,58,98,94110,1,1,NA
17302645,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,8/27/17,40.81232008,-73.94932314,7,100,10027,1,1,NA
4868150,Apartment,Private room,1,1,Real Bed,strict,FALSE,NYC,t,t,,f,8/25/16,40.75546368,-73.91768332,5,96,11103,1,1,NA
17479483,Condominium,Private room,2,1,Real Bed,strict,FALSE,Chicago,t,t,100%,f,9/18/16,41.96760993,-87.66238649,9,100,60640,1,1,NA
18177610,House,Private room,2,1.5,Real Bed,moderate,TRUE,NYC,t,t,100%,t,9/24/17,40.86814417,-73.85874498,75,90,10469,1,2,NA
18471319,Apartment,Entire home/apt,3,1,Real Bed,flexible,TRUE,NYC,t,t,90%,f,9/5/17,40.71306267,-73.98714541,15,93,10002,2,1,NA
6489209,Apartment,Entire home/apt,6,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/22/17,40.74363777,-74.00110733,31,90,10011,2,3,NA
55857,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,SF,t,f,,f,,37.7530514,-122.4234263,0,NA,94110,1,1,NA
9874794,House,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,f,100%,t,9/8/17,40.69499804,-73.86434309,43,93,11421,0,2,NA
14696162,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,SF,t,f,100%,t,9/17/17,37.78342273,-122.4445661,13,98,94115,1,1,NA
18196880,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,SF,t,t,100%,f,9/4/17,37.76867917,-122.4225395,28,98,94103,1,1,NA
89427,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,,f,8/31/16,33.97352303,-118.3131226,9,98,90047,1,1,NA
5220350,Apartment,Private room,5,1,Real Bed,strict,FALSE,SF,t,f,100%,f,7/9/17,37.78803287,-122.3946835,6,97,94105,2,2,NA
10138872,Apartment,Private room,2,1,Real Bed,strict,TRUE,LA,t,f,90%,t,4/23/17,34.11131421,-118.3331982,146,92,90068,1,1,NA
20242938,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,NYC,t,t,,f,6/11/17,40.70662274,-74.00509881,6,93,10038,0,1,NA
925318,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,SF,t,t,100%,f,9/1/17,37.79840563,-122.437603,17,93,94123,2,2,NA
1429687,Apartment,Private room,2,2.5,Real Bed,flexible,FALSE,Chicago,t,f,100%,f,5/7/17,41.94899236,-87.65451364,26,98,60613,1,1,NA
945348,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,100%,f,6/26/15,40.66525948,-73.98449251,1,100,11215,1,1,NA
15302066,Apartment,Entire home/apt,8,2,Real Bed,strict,TRUE,LA,t,f,100%,t,4/17/17,34.04564208,-118.2604713,32,98,90017,2,4,NA
560077,Apartment,Entire home/apt,8,1,Real Bed,strict,TRUE,NYC,t,f,100%,t,10/1/17,40.80450303,-73.9485906,32,93,10026,3,4,NA
6211014,House,Private room,2,0,Real Bed,flexible,TRUE,LA,t,f,100%,f,,33.98145455,-118.3138764,0,NA,90047,1,1,NA
2075526,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,0%,f,8/9/16,34.08130228,-118.3827956,32,97,90048,1,1,NA
16322481,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,100%,t,9/12/17,40.70802577,-73.95909686,10,98,11211,1,1,NA
15701532,Condominium,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,,40.78142294,-73.95026618,0,NA,10128,1,1,NA
14501793,Apartment,Private room,2,1,Real Bed,strict,TRUE,SF,t,f,97%,t,6/11/17,37.78387448,-122.4740879,17,85,94118,1,1,NA
13899012,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/20/17,40.69975891,-73.9125482,153,96,11237,1,2,NA
10546210,Apartment,Shared room,2,1,Futon,strict,FALSE,DC,t,t,90%,f,1/13/17,38.89800726,-77.0011273,32,97,20002,1,1,NA
